run_dir,test_name,trial,model_loop_success,old_human_success,new_human_success,old_failure_reason,new_failure_reason,old_notes,new_notes
dynamic_20260526_182047,face_arrive_bench,2,True,,True,arrived,arrived,no,
dynamic_20260526_185038,face_arrive_bench,2,True,,True,arrived,arrived,no,
dynamic_20260527_190043,egocentric_bench,1,False,,False,timeout,timeout,no,
dynamic_20260527_203427,closest_bench_navigation,1,False,,False,failed_to_face_target,failed_to_face_target,no,
dynamic_20260527_205851,closest_stop_navigation,1,False,,False,failed_to_face_target,reasoned the correct closest stop sign but failed to reason the correct turning direction,reasoned the correct closest stopsign but failed to reason correct turing direction,
dynamic_20260527_212848,pairwise_bench_then_visit,1,False,,False,failed_to_face_target,reasoned the correct closer bench but failed to turn to correct direction,reasoned the correct closer bench but failed to turn to correct direction,
dynamic_20260527_213611,pairwise_bench_then_visit,1,False,,False,failed_to_face_target,failed to reason both the correct bench id and the correct turning direction,failed to reason both the correct bench id and the correct turning direction,
dynamic_20260527_214100,pairwise_bench_then_visit,1,False,,False,failed_to_face_target,reasoned the correct closer bench but failed to turn to correct direction,reasoned the correct closer bench but failed to turn to correct direction,
dynamic_20260528_201955,obstacle_aware_stop,1,False,,False,timeout,timeout,no,
dynamic_20260528_204443,ordered_visit_benches,1,False,,False,ordered_visit_failed,ordered_visit_failed,no,
dynamic_20260528_204443,ordered_visit_benches,4,False,,False,ordered_visit_failed,ordered_visit_failed,no,
dynamic_20260528_204443,ordered_visit_benches,5,False,,False,ordered_visit_failed,reasoned the correct closest-to-furthest bench order but not the correct turning direction to face a target bench,resoned the correct distance list from close to far but not the correct turning direction to face a certain bench,
dynamic_20260528_210306,ordered_visit_stops,2,False,,False,ordered_visit_failed,ordered_visit_failed,no,
dynamic_20260528_211352,closest_occupied_bench_navigation,3,True,,True,arrived,arrived,no,
dynamic_20260528_211352,closest_occupied_bench_navigation,4,True,,True,arrived,arrived,no,
dynamic_20260528_211352,closest_occupied_bench_navigation,5,True,,False,arrived,"reasoned the closest bench instead of closest bench with person, the count person at closest bench is correct","reasoned the closest bench instead of closest bench with person, the count person at closest bench is correct",
dynamic_20260528_212136,closest_occupied_bench_navigation,4,False,,False,failed_to_face_target,failed_to_face_target,no,
