test_name,base_successes,base_trials,base_accuracy_pct,finetuned_successes,finetuned_trials,finetuned_accuracy_pct,delta_pct
bench_with_at_least_k_people,0,5,0.0,5,5,100.0,100.0
closest_bench_navigation,0,5,0.0,5,5,100.0,100.0
closest_occupied_bench_navigation,0,10,0.0,5,10,50.0,50.0
closest_stop_navigation,0,3,0.0,3,3,100.0,100.0
egocentric_bench,0,5,0.0,10,10,100.0,100.0
egocentric_stop,0,3,0.0,6,6,100.0,100.0
face_arrive_bench,0,7,0.0,16,17,94.1,94.1
face_arrive_stop,0,6,0.0,8,9,88.9,88.9
obstacle_aware_bench,1,6,16.7,8,8,100.0,83.3
obstacle_aware_closest_bench,0,3,0.0,4,5,80.0,80.0
obstacle_aware_closest_stop,0,3,0.0,5,5,100.0,100.0
obstacle_aware_stop,0,3,0.0,5,7,71.4,71.4
ordered_visit_benches,0,5,0.0,5,5,100.0,100.0
ordered_visit_stops,0,5,0.0,4,5,80.0,80.0
pairwise_bench_then_visit,1,5,20.0,5,5,100.0,80.0
pairwise_stop_then_visit,0,3,0.0,3,3,100.0,100.0
stop_with_at_least_k_animals,0,4,0.0,4,4,100.0,100.0
