model,run,dataset,metric,before,after,delta
gemma,gemma_20260505_233408,vsr,overall_accuracy,0.6571194762684124,0.632569558101473,-0.02454991816693941
gemma,gemma_20260505_233408,vsr,relation_macro_accuracy,0.6137803266856312,0.5906326421200733,-0.023147684565557936
gemma,gemma_20260505_233408,vsr,label_no_accuracy,0.5598650927487352,0.5767284991568297,0.016863406408094472
gemma,gemma_20260505_233408,vsr,label_yes_accuracy,0.7488076311605724,0.685214626391097,-0.06359300476947538
gemma,gemma_20260505_233408,whatsup,overall_accuracy,0.4146341463414634,0.5048780487804878,0.09024390243902441
gemma,gemma_20260505_233408,whatsup,pair_accuracy,0.2146341463414634,0.2731707317073171,0.05853658536585368
gemma,gemma_20260505_233408,whatsup,set_accuracy,0.02926829268292683,0.06829268292682927,0.039024390243902446
gemma,gemma_20260505_233408,whatsup,preposition_macro_accuracy,0.4791926874151666,0.5442494339278059,0.06505674651263932
internvl,internvl_20260505_233639,vsr,overall_accuracy,0.7667757774140753,0.7446808510638298,-0.02209492635024557
internvl,internvl_20260505_233639,vsr,relation_macro_accuracy,0.7330909962090792,0.6831669722035268,-0.0499240240055524
internvl,internvl_20260505_233639,vsr,label_no_accuracy,0.7065767284991569,0.6037099494097807,-0.10286677908937614
internvl,internvl_20260505_233639,vsr,label_yes_accuracy,0.8235294117647058,0.8775834658187599,0.05405405405405406
internvl,internvl_20260505_233639,whatsup,overall_accuracy,0.9597560975609756,0.9182926829268293,-0.04146341463414627
internvl,internvl_20260505_233639,whatsup,pair_accuracy,0.9292682926829269,0.8512195121951219,-0.07804878048780495
internvl,internvl_20260505_233639,whatsup,set_accuracy,0.8682926829268293,0.7463414634146341,-0.12195121951219512
internvl,internvl_20260505_233639,whatsup,preposition_macro_accuracy,0.9544151309588482,0.9122490593837979,-0.04216607157505037
qwen,qwen_20260505_233105,vsr,overall_accuracy,0.8248772504091653,0.792962356792144,-0.03191489361702127
qwen,qwen_20260505_233105,vsr,relation_macro_accuracy,0.762543634039885,0.7355180701630233,-0.027025563876861725
qwen,qwen_20260505_233105,vsr,label_no_accuracy,0.8077571669477235,0.6441821247892074,-0.16357504215851604
qwen,qwen_20260505_233105,vsr,label_yes_accuracy,0.8410174880763116,0.9332273449920508,0.09220985691573924
qwen,qwen_20260505_233105,whatsup,overall_accuracy,0.9853658536585366,0.9865853658536585,0.0012195121951219523
qwen,qwen_20260505_233105,whatsup,pair_accuracy,0.973170731707317,0.975609756097561,0.0024390243902439046
qwen,qwen_20260505_233105,whatsup,set_accuracy,0.9463414634146341,0.9512195121951219,0.004878048780487809
qwen,qwen_20260505_233105,whatsup,preposition_macro_accuracy,0.9820341144587917,0.9844890801849194,0.002454965726127689
smol,smol_20260505_232210,vsr,overall_accuracy,0.70949263502455,0.7029459901800328,-0.006546644844517169
smol,smol_20260505_232210,vsr,relation_macro_accuracy,0.6823170534591688,0.6503905545984213,-0.0319264988607475
smol,smol_20260505_232210,vsr,label_no_accuracy,0.6290050590219224,0.5919055649241147,-0.03709949409780766
smol,smol_20260505_232210,vsr,label_yes_accuracy,0.7853736089030207,0.8076311605723371,0.022257551669316422
smol,smol_20260505_232210,whatsup,overall_accuracy,0.5756097560975609,0.5560975609756098,-0.019512195121951126
smol,smol_20260505_232210,whatsup,pair_accuracy,0.33414634146341465,0.3048780487804878,-0.029268292682926855
smol,smol_20260505_232210,whatsup,set_accuracy,0.0975609756097561,0.09268292682926829,-0.004878048780487809
smol,smol_20260505_232210,whatsup,preposition_macro_accuracy,0.612999230791851,0.5977026677748217,-0.015296563017029308
